dataset_scope,dataset_count,dataset_names,k,algorithm,n_rows_normalized,inertia_full,davies_bouldin_full,calinski_harabasz_full,silhouette_is_sampled,silhouette_sample_size,silhouette_runs_requested,silhouette_valid_runs,silhouette_mean,silhouette_std,silhouette_min,silhouette_max,min_cluster_size,median_cluster_size,max_cluster_size,pct_clusters_lt_50,rows_tracks_unique.part_001.csv,rows_tracks_unique.part_002.csv,rows_tracks_unique.part_003.csv
union_3_datasets,3,tracks_unique.part_001.csv|tracks_unique.part_002.csv|tracks_unique.part_003.csv,2,MiniBatchKMeans,635819,4475301.391638903,1.6947585662757403,178118.1150658899,True,63585,5,5,0.24653269441878733,0.000529205235722276,0.24575999999408416,0.24704222705966963,201787,317909.5,434032,0.0,238593,243504,153722
union_3_datasets,3,tracks_unique.part_001.csv|tracks_unique.part_002.csv|tracks_unique.part_003.csv,3,MiniBatchKMeans,635819,4148341.337169388,2.0387158860582395,123821.0196503076,True,63585,5,5,0.16831843707269667,0.0012972643976570896,0.16707400746888712,0.1698127140043529,80181,228291.0,327347,0.0,238593,243504,153722
union_3_datasets,3,tracks_unique.part_001.csv|tracks_unique.part_002.csv|tracks_unique.part_003.csv,4,MiniBatchKMeans,635819,3487504.786692041,1.5298385429959651,136751.8990490859,True,63585,5,5,0.20187329385958916,0.00039607878053263886,0.20138919715482373,0.2023018815255732,28505,138282.5,330749,0.0,238593,243504,153722
union_3_datasets,3,tracks_unique.part_001.csv|tracks_unique.part_002.csv|tracks_unique.part_003.csv,5,MiniBatchKMeans,635819,3144182.5695174127,1.6091870708387526,130972.4792949194,True,63585,5,5,0.17207061068078888,0.001128264183382537,0.17058966700280312,0.17359352632717265,27954,158534.0,196195,0.0,238593,243504,153722
union_3_datasets,3,tracks_unique.part_001.csv|tracks_unique.part_002.csv|tracks_unique.part_003.csv,6,MiniBatchKMeans,635819,3004989.908928136,1.7513455239723061,115462.59969603836,True,63585,5,5,0.1526634546309697,0.0003460411490782174,0.15237915329121796,0.15313925680868506,27657,115744.5,173027,0.0,238593,243504,153722
union_3_datasets,3,tracks_unique.part_001.csv|tracks_unique.part_002.csv|tracks_unique.part_003.csv,7,MiniBatchKMeans,635819,2833543.6925134063,1.697455598884701,108435.00282325581,True,63585,5,5,0.14512786288786492,0.0009163711611102545,0.14382890448466287,0.14603568552278207,27492,99735.0,168689,0.0,238593,243504,153722
union_3_datasets,3,tracks_unique.part_001.csv|tracks_unique.part_002.csv|tracks_unique.part_003.csv,8,MiniBatchKMeans,635819,2621163.2899678694,1.6364702182184163,108654.17703033869,True,63585,5,5,0.1456899912981716,0.0005699079943473564,0.1449177112583251,0.1463251476902092,26801,95626.0,110625,0.0,238593,243504,153722
union_3_datasets,3,tracks_unique.part_001.csv|tracks_unique.part_002.csv|tracks_unique.part_003.csv,9,MiniBatchKMeans,635819,2494034.8778250045,1.6728056511569358,103181.3531375289,True,63585,5,5,0.13796523085656143,0.0006508811205366491,0.1369765844146339,0.13867706874913802,26530,81212.0,105744,0.0,238593,243504,153722
union_3_datasets,3,tracks_unique.part_001.csv|tracks_unique.part_002.csv|tracks_unique.part_003.csv,10,MiniBatchKMeans,635819,2333341.520096789,1.5859707337054652,102981.78290742506,True,63585,5,5,0.14693299375066732,0.0006354121281829778,0.14622543366193164,0.14791880270998642,26501,71482.5,98458,0.0,238593,243504,153722
union_3_datasets,3,tracks_unique.part_001.csv|tracks_unique.part_002.csv|tracks_unique.part_003.csv,11,MiniBatchKMeans,635819,2249730.2122489368,1.6070948836551204,98382.46454584392,True,63585,5,5,0.14742779510272502,0.0007476797285226898,0.14675261900335052,0.14854850627598787,26269,58168.0,99627,0.0,238593,243504,153722
union_3_datasets,3,tracks_unique.part_001.csv|tracks_unique.part_002.csv|tracks_unique.part_003.csv,12,MiniBatchKMeans,635819,2200498.303617798,1.6534319650130962,92720.13813736613,True,63585,5,5,0.14865335655729658,0.000510420328063852,0.1478172231634482,0.14914821056170685,19256,58440.5,100785,0.0,238593,243504,153722
union_3_datasets,3,tracks_unique.part_001.csv|tracks_unique.part_002.csv|tracks_unique.part_003.csv,13,MiniBatchKMeans,635819,2154026.638590005,1.625373100757698,88017.23457118437,True,63585,5,5,0.1424037238011491,0.00043971417146198064,0.141771725696841,0.1428827121222204,18367,54947.0,82048,0.0,238593,243504,153722
union_3_datasets,3,tracks_unique.part_001.csv|tracks_unique.part_002.csv|tracks_unique.part_003.csv,14,MiniBatchKMeans,635819,2071706.5100419526,1.6366817327228422,86402.79710968981,True,63585,5,5,0.1451440519741304,0.0002731092809664239,0.1448949330065094,0.14558809650759766,18100,50658.0,80937,0.0,238593,243504,153722
union_3_datasets,3,tracks_unique.part_001.csv|tracks_unique.part_002.csv|tracks_unique.part_003.csv,15,MiniBatchKMeans,635819,2009557.8292548193,1.6229829647640766,84135.29943074987,True,63585,5,5,0.148484635082349,0.0006597430327364982,0.14766384681958122,0.14944874204385805,17569,41019.0,83179,0.0,238593,243504,153722
union_3_datasets,3,tracks_unique.part_001.csv|tracks_unique.part_002.csv|tracks_unique.part_003.csv,16,MiniBatchKMeans,635819,1971756.470662687,1.6580488857280837,80782.38864726402,True,63585,5,5,0.14597917672838168,0.0009073136791899047,0.1446700831758985,0.14712294083233693,17046,37574.0,83438,0.0,238593,243504,153722
union_3_datasets,3,tracks_unique.part_001.csv|tracks_unique.part_002.csv|tracks_unique.part_003.csv,17,MiniBatchKMeans,635819,1947568.8857594933,1.6596729048386525,77156.39072119184,True,63585,5,5,0.14621115166878274,5.841716654111673e-05,0.14614220527370908,0.14629378363878223,11988,34284.0,83456,0.0,238593,243504,153722
union_3_datasets,3,tracks_unique.part_001.csv|tracks_unique.part_002.csv|tracks_unique.part_003.csv,18,MiniBatchKMeans,635819,1910472.7132180396,1.6935853218658186,74765.335335418,True,63585,5,5,0.14033776482192817,0.0007992536609070297,0.13939893300294223,0.14137548872640765,10272,30455.5,82861,0.0,238593,243504,153722
union_3_datasets,3,tracks_unique.part_001.csv|tracks_unique.part_002.csv|tracks_unique.part_003.csv,19,MiniBatchKMeans,635819,1874709.552431199,1.7176071326654427,72670.43023494321,True,63585,5,5,0.13837828371938682,0.0005427912639648685,0.13779181117930875,0.13893356197452,10294,31044.0,79891,0.0,238593,243504,153722
union_3_datasets,3,tracks_unique.part_001.csv|tracks_unique.part_002.csv|tracks_unique.part_003.csv,20,MiniBatchKMeans,635819,1846269.4125547744,1.7018914456711411,70421.65695948413,True,63585,5,5,0.139162509093364,0.0005894975319709194,0.1385041291067816,0.13972388655601756,10286,28435.0,80670,0.0,238593,243504,153722
union_3_datasets,3,tracks_unique.part_001.csv|tracks_unique.part_002.csv|tracks_unique.part_003.csv,21,MiniBatchKMeans,635819,1823256.3198077208,1.7289758090974552,68150.68517833881,True,63585,5,5,0.12761981511079704,0.0004863784646156417,0.12687122901598133,0.12816019193699207,5509,26716.0,56527,0.0,238593,243504,153722
union_3_datasets,3,tracks_unique.part_001.csv|tracks_unique.part_002.csv|tracks_unique.part_003.csv,22,MiniBatchKMeans,635819,1792824.6561389454,1.7205113520626272,66508.3410848244,True,63585,5,5,0.12564270311722822,0.0006570328351503664,0.1250933230092755,0.12644884449648272,5460,27878.0,55779,0.0,238593,243504,153722
union_3_datasets,3,tracks_unique.part_001.csv|tracks_unique.part_002.csv|tracks_unique.part_003.csv,23,MiniBatchKMeans,635819,1753979.7859634743,1.6787257412653838,65536.5309679398,True,63585,5,5,0.12797794970522297,0.0005528705128686677,0.12700337084540547,0.12837049074465662,5457,26272.0,54645,0.0,238593,243504,153722
union_3_datasets,3,tracks_unique.part_001.csv|tracks_unique.part_002.csv|tracks_unique.part_003.csv,24,MiniBatchKMeans,635819,1731673.4042443563,1.6695173703164166,63836.82445611452,True,63585,5,5,0.12858694694630873,0.0008048181373411367,0.1277551539743988,0.1297805455988147,5516,22540.0,54664,0.0,238593,243504,153722
union_3_datasets,3,tracks_unique.part_001.csv|tracks_unique.part_002.csv|tracks_unique.part_003.csv,25,MiniBatchKMeans,635819,1698546.4695039436,1.6699850020014855,62899.405317324774,True,63585,5,5,0.1301995300820134,0.0005283347962388947,0.1293109827996424,0.1306728080810378,5567,24977.0,53399,0.0,238593,243504,153722
union_3_datasets,3,tracks_unique.part_001.csv|tracks_unique.part_002.csv|tracks_unique.part_003.csv,26,MiniBatchKMeans,635819,1679569.9793378762,1.6988082481538396,61370.90815424063,True,63585,5,5,0.12885858469024672,0.0008899584148074285,0.12775183284602112,0.12974581675500352,5562,23501.5,51272,0.0,238593,243504,153722
union_3_datasets,3,tracks_unique.part_001.csv|tracks_unique.part_002.csv|tracks_unique.part_003.csv,27,MiniBatchKMeans,635819,1653601.6133682,1.7148882488315504,60279.527347765084,True,63585,5,5,0.1280485070529948,0.0006668876620772981,0.1272877594674285,0.12894450339802685,5571,23019.0,50922,0.0,238593,243504,153722
union_3_datasets,3,tracks_unique.part_001.csv|tracks_unique.part_002.csv|tracks_unique.part_003.csv,28,MiniBatchKMeans,635819,1637798.811211669,1.6910403963834868,58844.05206016456,True,63585,5,5,0.12917015554964448,0.0006133896632434985,0.12821164696717277,0.12989247241662172,5575,21889.0,50589,0.0,238593,243504,153722
union_3_datasets,3,tracks_unique.part_001.csv|tracks_unique.part_002.csv|tracks_unique.part_003.csv,29,MiniBatchKMeans,635819,1619797.5026857092,1.708739964117055,57651.86602362358,True,63585,5,5,0.1268222118390067,0.00043077841795512563,0.12623846137143963,0.1272619667493084,5564,22044.0,49268,0.0,238593,243504,153722
union_3_datasets,3,tracks_unique.part_001.csv|tracks_unique.part_002.csv|tracks_unique.part_003.csv,30,MiniBatchKMeans,635819,1601651.5605885915,1.6977022502657877,56547.534268800955,True,63585,5,5,0.12456478798718931,0.00045640743609409815,0.12411287764049683,0.12507498281699397,5464,21551.0,40055,0.0,238593,243504,153722
union_3_datasets,3,tracks_unique.part_001.csv|tracks_unique.part_002.csv|tracks_unique.part_003.csv,31,MiniBatchKMeans,635819,1594559.6020297718,1.7199980984538576,54985.895807515626,True,63585,5,5,0.12125631566078429,0.00032465077418258366,0.12096835081275689,0.12180668118514285,5432,20580.0,39933,0.0,238593,243504,153722
union_3_datasets,3,tracks_unique.part_001.csv|tracks_unique.part_002.csv|tracks_unique.part_003.csv,32,MiniBatchKMeans,635819,1583224.7197433452,1.7072958248198766,53736.431901378965,True,63585,5,5,0.11883048419384298,0.0007004233086456748,0.1177871189809694,0.1196105846327115,5399,19781.0,38069,0.0,238593,243504,153722
union_3_datasets,3,tracks_unique.part_001.csv|tracks_unique.part_002.csv|tracks_unique.part_003.csv,33,MiniBatchKMeans,635819,1562926.1222324038,1.6826864536215607,53000.91118350506,True,63585,5,5,0.11991334629722754,0.0006168458435674209,0.11887262462339764,0.12037357823960679,5410,19266.0,34050,0.0,238593,243504,153722
union_3_datasets,3,tracks_unique.part_001.csv|tracks_unique.part_002.csv|tracks_unique.part_003.csv,34,MiniBatchKMeans,635819,1550503.620354233,1.6906681774237715,51962.62385794867,True,63585,5,5,0.11972852305211126,0.000619742604211637,0.1189776986212356,0.12047987337248281,5361,19010.5,34645,0.0,238593,243504,153722
union_3_datasets,3,tracks_unique.part_001.csv|tracks_unique.part_002.csv|tracks_unique.part_003.csv,35,MiniBatchKMeans,635819,1531371.3459765962,1.6771500151288474,51284.86022568225,True,63585,5,5,0.12008674641297117,0.0004083134722795004,0.11967189665210884,0.12052353059142439,5347,18554.0,33103,0.0,238593,243504,153722
union_3_datasets,3,tracks_unique.part_001.csv|tracks_unique.part_002.csv|tracks_unique.part_003.csv,36,MiniBatchKMeans,635819,1520440.973901724,1.6841071623050887,50316.27274807851,True,63585,5,5,0.11878692328966507,0.0005376131574374939,0.11823705184038065,0.11941465434390378,5334,17024.0,32587,0.0,238593,243504,153722
